NumCells	NumSamples	CellsPerSample	SampleDepth	Generation	Identity	DriverIdentity	Parent	Population	BirthRate	MigrationRate	OriginTime	DriverMutations	MigrationMutations	PassengerMutations
103971	1	-1	-1	454.083374	133	133	39	536	1.738647	0.001458	419.414429	3	0	0
103971	1	-1	-1	454.083374	138	138	9	0	1.316812	0.001458	421.047852	2	0	0
103971	1	-1	-1	454.083374	148	148	39	546	1.984719	0.001458	425.919647	3	0	0
103971	1	-1	-1	454.083374	171	171	24	0	1.317443	0.001458	434.665436	2	0	0
103971	1	-1	-1	454.083374	184	184	39	171	1.975952	0.001458	442.802917	3	0	1
103971	1	-1	-1	454.083374	162	162	33	0	1.521322	0.001458	431.462830	2	0	0
103971	1	-1	-1	454.083374	195	195	39	14	1.673958	0.001458	448.050903	3	0	0
103971	1	-1	-1	454.083374	203	203	12	10	1.277008	0.001458	450.582947	2	0	1
103971	1	-1	-1	454.083374	193	193	12	0	1.206805	0.001458	447.750336	2	0	0
103971	1	-1	-1	454.083374	205	205	33	10	1.499284	0.001458	450.705170	2	0	0
105496	1	-1	-1	455.083374	0	0	0	0	1.000000	0.001458	0.000000	0	0	0
105496	1	-1	-1	455.083374	9	9	0	14555	1.206277	0.001458	194.086761	1	0	0
105496	1	-1	-1	455.083374	12	12	0	10606	1.179118	0.001458	236.630707	1	0	0
105496	1	-1	-1	455.083374	24	24	0	10195	1.185470	0.001458	288.626862	1	0	0
105496	1	-1	-1	455.083374	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
105496	1	-1	-1	455.083374	26	26	12	0	1.197569	0.001458	291.638031	2	0	0
105496	1	-1	-1	455.083374	33	33	0	17806	1.357298	0.001458	314.987793	1	0	0
105496	1	-1	-1	455.083374	47	47	9	5657	1.439227	0.001458	334.838867	2	0	1
105496	1	-1	-1	455.083374	53	53	9	0	1.244454	0.001458	341.161652	2	0	0
105496	1	-1	-1	455.083374	39	39	9	36775	1.579237	0.001458	319.464111	2	0	0
105496	1	-1	-1	455.083374	59	59	9	0	1.346942	0.001458	346.407745	2	0	0
105496	1	-1	-1	455.083374	72	72	9	0	1.416605	0.001458	366.822968	2	0	0
105496	1	-1	-1	455.083374	64	64	9	0	1.248939	0.001458	357.401611	2	0	0
105496	1	-1	-1	455.083374	105	105	12	8057	1.744789	0.001458	401.356079	2	0	0
105496	1	-1	-1	455.083374	98	98	39	13	1.656120	0.001458	394.634735	3	0	1
105496	1	-1	-1	455.083374	79	79	24	436	1.227966	0.001458	373.259888	2	0	0
105496	1	-1	-1	455.083374	115	115	24	0	1.240602	0.001458	410.847382	2	0	0
105496	1	-1	-1	455.083374	166	166	33	0	1.476738	0.001458	432.759247	2	0	0
105496	1	-1	-1	455.083374	190	190	39	0	1.711728	0.001458	445.228607	3	0	0
105496	1	-1	-1	455.083374	155	155	39	67	1.641468	0.001458	428.937042	3	0	0
105496	1	-1	-1	455.083374	134	134	39	0	1.585001	0.001458	419.573792	3	0	0
105496	1	-1	-1	455.083374	133	133	39	520	1.738647	0.001458	419.414429	3	0	0
105496	1	-1	-1	455.083374	138	138	9	0	1.316812	0.001458	421.047852	2	0	0
105496	1	-1	-1	455.083374	148	148	39	560	1.984719	0.001458	425.919647	3	0	0
105496	1	-1	-1	455.083374	171	171	24	0	1.317443	0.001458	434.665436	2	0	0
105496	1	-1	-1	455.083374	184	184	39	207	1.975952	0.001458	442.802917	3	0	1
105496	1	-1	-1	455.083374	162	162	33	0	1.521322	0.001458	431.462830	2	0	0
105496	1	-1	-1	455.083374	195	195	39	16	1.673958	0.001458	448.050903	3	0	0
105496	1	-1	-1	455.083374	203	203	12	9	1.277008	0.001458	450.582947	2	0	1
105496	1	-1	-1	455.083374	193	193	12	0	1.206805	0.001458	447.750336	2	0	0
105496	1	-1	-1	455.083374	205	205	33	1	1.499284	0.001458	450.705170	2	0	0
105496	1	-1	-1	455.083374	216	216	39	6	1.803168	0.001458	453.135010	3	0	0
106805	1	-1	-1	456.083374	0	0	0	0	1.000000	0.001458	0.000000	0	0	0
106805	1	-1	-1	456.083374	9	9	0	14581	1.206277	0.001458	194.086761	1	0	0
106805	1	-1	-1	456.083374	12	12	0	10620	1.179118	0.001458	236.630707	1	0	0
106805	1	-1	-1	456.083374	24	24	0	10243	1.185470	0.001458	288.626862	1	0	0
106805	1	-1	-1	456.083374	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
106805	1	-1	-1	456.083374	26	26	12	0	1.197569	0.001458	291.638031	2	0	0
106805	1	-1	-1	456.083374	33	33	0	17974	1.357298	0.001458	314.987793	1	0	0
106805	1	-1	-1	456.083374	47	47	9	5705	1.439227	0.001458	334.838867	2	0	1
106805	1	-1	-1	456.083374	53	53	9	0	1.244454	0.001458	341.161652	2	0	0
106805	1	-1	-1	456.083374	39	39	9	37334	1.579237	0.001458	319.464111	2	0	0
106805	1	-1	-1	456.083374	59	59	9	0	1.346942	0.001458	346.407745	2	0	0
106805	1	-1	-1	456.083374	72	72	9	0	1.416605	0.001458	366.822968	2	0	0
106805	1	-1	-1	456.083374	64	64	9	0	1.248939	0.001458	357.401611	2	0	0
106805	1	-1	-1	456.083374	105	105	12	8343	1.744789	0.001458	401.356079	2	0	0
106805	1	-1	-1	456.083374	98	98	39	5	1.656120	0.001458	394.634735	3	0	1
106805	1	-1	-1	456.083374	79	79	24	464	1.227966	0.001458	373.259888	2	0	0
106805	1	-1	-1	456.083374	115	115	24	0	1.240602	0.001458	410.847382	2	0	0
106805	1	-1	-1	456.083374	166	166	33	0	1.476738	0.001458	432.759247	2	0	0
106805	1	-1	-1	456.083374	190	190	39	0	1.711728	0.001458	445.228607	3	0	0
106805	1	-1	-1	456.083374	155	155	39	65	1.641468	0.001458	428.937042	3	0	0
106805	1	-1	-1	456.083374	134	134	39	0	1.585001	0.001458	419.573792	3	0	0
106805	1	-1	-1	456.083374	133	133	39	539	1.738647	0.001458	419.414429	3	0	0
106805	1	-1	-1	456.083374	138	138	9	0	1.316812	0.001458	421.047852	2	0	0
106805	1	-1	-1	456.083374	148	148	39	594	1.984719	0.001458	425.919647	3	0	0
106805	1	-1	-1	456.083374	171	171	24	0	1.317443	0.001458	434.665436	2	0	0
106805	1	-1	-1	456.083374	184	184	39	287	1.975952	0.001458	442.802917	3	0	1
106805	1	-1	-1	456.083374	162	162	33	0	1.521322	0.001458	431.462830	2	0	0
106805	1	-1	-1	456.083374	195	195	39	17	1.673958	0.001458	448.050903	3	0	0
106805	1	-1	-1	456.083374	203	203	12	5	1.277008	0.001458	450.582947	2	0	1
106805	1	-1	-1	456.083374	193	193	12	0	1.206805	0.001458	447.750336	2	0	0
106805	1	-1	-1	456.083374	205	205	33	0	1.499284	0.001458	450.705170	2	0	0
106805	1	-1	-1	456.083374	206	206	39	14	1.670037	0.001458	450.708374	3	0	0
106805	1	-1	-1	456.083374	216	216	39	7	1.803168	0.001458	453.135010	3	0	0
108028	1	-1	-1	457.083374	0	0	0	0	1.000000	0.001458	0.000000	0	0	0
108028	1	-1	-1	457.083374	9	9	0	14423	1.206277	0.001458	194.086761	1	0	0
108028	1	-1	-1	457.083374	12	12	0	10605	1.179118	0.001458	236.630707	1	0	0
108028	1	-1	-1	457.083374	24	24	0	10327	1.185470	0.001458	288.626862	1	0	0
108028	1	-1	-1	457.083374	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
108028	1	-1	-1	457.083374	26	26	12	0	1.197569	0.001458	291.638031	2	0	0
108028	1	-1	-1	457.083374	33	33	0	18007	1.357298	0.001458	314.987793	1	0	0
108028	1	-1	-1	457.083374	47	47	9	5797	1.439227	0.001458	334.838867	2	0	1
108028	1	-1	-1	457.083374	53	53	9	0	1.244454	0.001458	341.161652	2	0	0
108028	1	-1	-1	457.083374	39	39	9	37922	1.579237	0.001458	319.464111	2	0	0
108028	1	-1	-1	457.083374	59	59	9	0	1.346942	0.001458	346.407745	2	0	0
108028	1	-1	-1	457.083374	72	72	9	0	1.416605	0.001458	366.822968	2	0	0
108028	1	-1	-1	457.083374	64	64	9	0	1.248939	0.001458	357.401611	2	0	0
108028	1	-1	-1	457.083374	105	105	12	8772	1.744789	0.001458	401.356079	2	0	0
108028	1	-1	-1	457.083374	98	98	39	0	1.656120	0.001458	394.634735	3	0	1
108028	1	-1	-1	457.083374	79	79	24	470	1.227966	0.001458	373.259888	2	0	0
108028	1	-1	-1	457.083374	115	115	24	0	1.240602	0.001458	410.847382	2	0	0
108028	1	-1	-1	457.083374	166	166	33	0	1.476738	0.001458	432.759247	2	0	0
108028	1	-1	-1	457.083374	190	190	39	0	1.711728	0.001458	445.228607	3	0	0
108028	1	-1	-1	457.083374	155	155	39	41	1.641468	0.001458	428.937042	3	0	0
108028	1	-1	-1	457.083374	134	134	39	0	1.585001	0.001458	419.573792	3	0	0
108028	1	-1	-1	457.083374	133	133	39	546	1.738647	0.001458	419.414429	3	0	0
108028	1	-1	-1	457.083374	138	138	9	0	1.316812	0.001458	421.047852	2	0	0
108028	1	-1	-1	457.083374	148	148	39	695	1.984719	0.001458	425.919647	3	0	0
108028	1	-1	-1	457.083374	171	171	24	0	1.317443	0.001458	434.665436	2	0	0
108028	1	-1	-1	457.083374	184	184	39	375	1.975952	0.001458	442.802917	3	0	1
108028	1	-1	-1	457.083374	162	162	33	0	1.521322	0.001458	431.462830	2	0	0
108028	1	-1	-1	457.083374	195	195	39	19	1.673958	0.001458	448.050903	3	0	0
108028	1	-1	-1	457.083374	203	203	12	3	1.277008	0.001458	450.582947	2	0	1
108028	1	-1	-1	457.083374	193	193	12	0	1.206805	0.001458	447.750336	2	0	0
108028	1	-1	-1	457.083374	205	205	33	0	1.499284	0.001458	450.705170	2	0	0
108028	1	-1	-1	457.083374	206	206	39	12	1.670037	0.001458	450.708374	3	0	0
108028	1	-1	-1	457.083374	216	216	39	2	1.803168	0.001458	453.135010	3	0	0
109465	1	-1	-1	458.083374	0	0	0	0	1.000000	0.001458	0.000000	0	0	0
109465	1	-1	-1	458.083374	9	9	0	14364	1.206277	0.001458	194.086761	1	0	0
109465	1	-1	-1	458.083374	12	12	0	10673	1.179118	0.001458	236.630707	1	0	0
109465	1	-1	-1	458.083374	24	24	0	10408	1.185470	0.001458	288.626862	1	0	0
109465	1	-1	-1	458.083374	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
109465	1	-1	-1	458.083374	26	26	12	0	1.197569	0.001458	291.638031	2	0	0
109465	1	-1	-1	458.083374	33	33	0	18134	1.357298	0.001458	314.987793	1	0	0
109465	1	-1	-1	458.083374	47	47	9	5892	1.439227	0.001458	334.838867	2	0	1
109465	1	-1	-1	458.083374	53	53	9	0	1.244454	0.001458	341.161652	2	0	0
109465	1	-1	-1	458.083374	39	39	9	38321	1.579237	0.001458	319.464111	2	0	0
109465	1	-1	-1	458.083374	59	59	9	0	1.346942	0.001458	346.407745	2	0	0
109465	1	-1	-1	458.083374	72	72	9	0	1.416605	0.001458	366.822968	2	0	0
109465	1	-1	-1	458.083374	64	64	9	0	1.248939	0.001458	357.401611	2	0	0
109465	1	-1	-1	458.083374	105	105	12	9239	1.744789	0.001458	401.356079	2	0	0
109465	1	-1	-1	458.083374	98	98	39	0	1.656120	0.001458	394.634735	3	0	1
109465	1	-1	-1	458.083374	79	79	24	483	1.227966	0.001458	373.259888	2	0	0
109465	1	-1	-1	458.083374	115	115	24	0	1.240602	0.001458	410.847382	2	0	0
109465	1	-1	-1	458.083374	166	166	33	0	1.476738	0.001458	432.759247	2	0	0
109465	1	-1	-1	458.083374	190	190	39	0	1.711728	0.001458	445.228607	3	0	0
109465	1	-1	-1	458.083374	155	155	39	52	1.641468	0.001458	428.937042	3	0	0
109465	1	-1	-1	458.083374	134	134	39	0	1.585001	0.001458	419.573792	3	0	0
109465	1	-1	-1	458.083374	133	133	39	574	1.738647	0.001458	419.414429	3	0	0
109465	1	-1	-1	458.083374	138	138	9	0	1.316812	0.001458	421.047852	2	0	0
109465	1	-1	-1	458.083374	148	148	39	802	1.984719	0.001458	425.919647	3	0	0
109465	1	-1	-1	458.083374	171	171	24	0	1.317443	0.001458	434.665436	2	0	0
109465	1	-1	-1	458.083374	184	184	39	467	1.975952	0.001458	442.802917	3	0	1
109465	1	-1	-1	458.083374	162	162	33	0	1.521322	0.001458	431.462830	2	0	0
109465	1	-1	-1	458.083374	195	195	39	21	1.673958	0.001458	448.050903	3	0	0
109465	1	-1	-1	458.083374	203	203	12	5	1.277008	0.001458	450.582947	2	0	1
109465	1	-1	-1	458.083374	193	193	12	0	1.206805	0.001458	447.750336	2	0	0
109465	1	-1	-1	458.083374	205	205	33	0	1.499284	0.001458	450.705170	2	0	0
109465	1	-1	-1	458.083374	206	206	39	15	1.670037	0.001458	450.708374	3	0	0
109465	1	-1	-1	458.083374	216	216	39	1	1.803168	0.001458	453.135010	3	0	0
110715	1	-1	-1	459.083374	0	0	0	0	1.000000	0.001458	0.000000	0	0	0
110715	1	-1	-1	459.083374	9	9	0	14347	1.206277	0.001458	194.086761	1	0	0
110715	1	-1	-1	459.083374	12	12	0	10599	1.179118	0.001458	236.630707	1	0	0
110715	1	-1	-1	459.083374	24	24	0	10483	1.185470	0.001458	288.626862	1	0	0
110715	1	-1	-1	459.083374	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
110715	1	-1	-1	459.083374	26	26	12	0	1.197569	0.001458	291.638031	2	0	0
110715	1	-1	-1	459.083374	33	33	0	18002	1.357298	0.001458	314.987793	1	0	0
110715	1	-1	-1	459.083374	47	47	9	6060	1.439227	0.001458	334.838867	2	0	1
110715	1	-1	-1	459.083374	53	53	9	0	1.244454	0.001458	341.161652	2	0	0
110715	1	-1	-1	459.083374	39	39	9	38757	1.579237	0.001458	319.464111	2	0	0
110715	1	-1	-1	459.083374	59	59	9	0	1.346942	0.001458	346.407745	2	0	0
110715	1	-1	-1	459.083374	72	72	9	0	1.416605	0.001458	366.822968	2	0	0
110715	1	-1	-1	459.083374	64	64	9	0	1.248939	0.001458	357.401611	2	0	0
110715	1	-1	-1	459.083374	105	105	12	9865	1.744789	0.001458	401.356079	2	0	0
110715	1	-1	-1	459.083374	98	98	39	0	1.656120	0.001458	394.634735	3	0	1
110715	1	-1	-1	459.083374	79	79	24	491	1.227966	0.001458	373.259888	2	0	0
110715	1	-1	-1	459.083374	115	115	24	0	1.240602	0.001458	410.847382	2	0	0
110715	1	-1	-1	459.083374	166	166	33	0	1.476738	0.001458	432.759247	2	0	0
110715	1	-1	-1	459.083374	190	190	39	0	1.711728	0.001458	445.228607	3	0	0
110715	1	-1	-1	459.083374	155	155	39	52	1.641468	0.001458	428.937042	3	0	0
110715	1	-1	-1	459.083374	134	134	39	0	1.585001	0.001458	419.573792	3	0	0
110715	1	-1	-1	459.083374	133	133	39	579	1.738647	0.001458	419.414429	3	0	0
110715	1	-1	-1	459.083374	138	138	9	0	1.316812	0.001458	421.047852	2	0	0
110715	1	-1	-1	459.083374	148	148	39	862	1.984719	0.001458	425.919647	3	0	0
110715	1	-1	-1	459.083374	171	171	24	0	1.317443	0.001458	434.665436	2	0	0
110715	1	-1	-1	459.083374	184	184	39	555	1.975952	0.001458	442.802917	3	0	1
110715	1	-1	-1	459.083374	162	162	33	0	1.521322	0.001458	431.462830	2	0	0
110715	1	-1	-1	459.083374	195	195	39	29	1.673958	0.001458	448.050903	3	0	0
110715	1	-1	-1	459.083374	203	203	12	1	1.277008	0.001458	450.582947	2	0	1
110715	1	-1	-1	459.083374	193	193	12	0	1.206805	0.001458	447.750336	2	0	0
110715	1	-1	-1	459.083374	205	205	33	0	1.499284	0.001458	450.705170	2	0	0
110715	1	-1	-1	459.083374	206	206	39	16	1.670037	0.001458	450.708374	3	0	0
110715	1	-1	-1	459.083374	216	216	39	2	1.803168	0.001458	453.135010	3	0	0
112079	1	-1	-1	460.083405	0	0	0	0	1.000000	0.001458	0.000000	0	0	0
112079	1	-1	-1	460.083405	9	9	0	14326	1.206277	0.001458	194.086761	1	0	0
112079	1	-1	-1	460.083405	12	12	0	10592	1.179118	0.001458	236.630707	1	0	0
112079	1	-1	-1	460.083405	24	24	0	10602	1.185470	0.001458	288.626862	1	0	0
112079	1	-1	-1	460.083405	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
112079	1	-1	-1	460.083405	26	26	12	0	1.197569	0.001458	291.638031	2	0	0
112079	1	-1	-1	460.083405	33	33	0	17761	1.357298	0.001458	314.987793	1	0	0
112079	1	-1	-1	460.083405	47	47	9	6146	1.439227	0.001458	334.838867	2	0	1
112079	1	-1	-1	460.083405	53	53	9	0	1.244454	0.001458	341.161652	2	0	0
112079	1	-1	-1	460.083405	39	39	9	39350	1.579237	0.001458	319.464111	2	0	0
112079	1	-1	-1	460.083405	59	59	9	0	1.346942	0.001458	346.407745	2	0	0
112079	1	-1	-1	460.083405	72	72	9	0	1.416605	0.001458	366.822968	2	0	0
112079	1	-1	-1	460.083405	64	64	9	0	1.248939	0.001458	357.401611	2	0	0
112079	1	-1	-1	460.083405	105	105	12	10547	1.744789	0.001458	401.356079	2	0	0
112079	1	-1	-1	460.083405	98	98	39	0	1.656120	0.001458	394.634735	3	0	1
112079	1	-1	-1	460.083405	79	79	24	480	1.227966	0.001458	373.259888	2	0	0
112079	1	-1	-1	460.083405	115	115	24	0	1.240602	0.001458	410.847382	2	0	0
112079	1	-1	-1	460.083405	166	166	33	0	1.476738	0.001458	432.759247	2	0	0
112079	1	-1	-1	460.083405	190	190	39	0	1.711728	0.001458	445.228607	3	0	0
112079	1	-1	-1	460.083405	155	155	39	49	1.641468	0.001458	428.937042	3	0	0
112079	1	-1	-1	460.083405	134	134	39	0	1.585001	0.001458	419.573792	3	0	0
112079	1	-1	-1	460.083405	133	133	39	590	1.738647	0.001458	419.414429	3	0	0
112079	1	-1	-1	460.083405	138	138	9	0	1.316812	0.001458	421.047852	2	0	0
112079	1	-1	-1	460.083405	148	148	39	979	1.984719	0.001458	425.919647	3	0	0
112079	1	-1	-1	460.083405	171	171	24	0	1.317443	0.001458	434.665436	2	0	0
112079	1	-1	-1	460.083405	184	184	39	593	1.975952	0.001458	442.802917	3	0	1
112079	1	-1	-1	460.083405	162	162	33	0	1.521322	0.001458	431.462830	2	0	0
112079	1	-1	-1	460.083405	195	195	39	25	1.673958	0.001458	448.050903	3	0	0
112079	1	-1	-1	460.083405	203	203	12	3	1.277008	0.001458	450.582947	2	0	1
112079	1	-1	-1	460.083405	193	193	12	0	1.206805	0.001458	447.750336	2	0	0
112079	1	-1	-1	460.083405	205	205	33	0	1.499284	0.001458	450.705170	2	0	0
112079	1	-1	-1	460.083405	206	206	39	14	1.670037	0.001458	450.708374	3	0	0
112079	1	-1	-1	460.083405	216	216	39	5	1.803168	0.001458	453.135010	3	0	0
112079	1	-1	-1	460.083405	218	218	39	8	1.858576	0.001458	453.586731	3	0	0
113455	1	-1	-1	461.083405	0	0	0	0	1.000000	0.001458	0.000000	0	0	0
113455	1	-1	-1	461.083405	9	9	0	14232	1.206277	0.001458	194.086761	1	0	0
113455	1	-1	-1	461.083405	12	12	0	10427	1.179118	0.001458	236.630707	1	0	0
113455	1	-1	-1	461.083405	24	24	0	10816	1.185470	0.001458	288.626862	1	0	0
113455	1	-1	-1	461.083405	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
113455	1	-1	-1	461.083405	26	26	12	0	1.197569	0.001458	291.638031	2	0	0
113455	1	-1	-1	461.083405	33	33	0	17702	1.357298	0.001458	314.987793	1	0	0
113455	1	-1	-1	461.083405	47	47	9	6304	1.439227	0.001458	334.838867	2	0	1
113455	1	-1	-1	461.083405	53	53	9	0	1.244454	0.001458	341.161652	2	0	0
113455	1	-1	-1	461.083405	39	39	9	39816	1.579237	0.001458	319.464111	2	0	0
113455	1	-1	-1	461.083405	59	59	9	0	1.346942	0.001458	346.407745	2	0	0
113455	1	-1	-1	461.083405	72	72	9	0	1.416605	0.001458	366.822968	2	0	0
113455	1	-1	-1	461.083405	64	64	9	0	1.248939	0.001458	357.401611	2	0	0
113455	1	-1	-1	461.083405	105	105	12	11153	1.744789	0.001458	401.356079	2	0	0
113455	1	-1	-1	461.083405	98	98	39	0	1.656120	0.001458	394.634735	3	0	1
113455	1	-1	-1	461.083405	79	79	24	487	1.227966	0.001458	373.259888	2	0	0
113455	1	-1	-1	461.083405	115	115	24	0	1.240602	0.001458	410.847382	2	0	0
113455	1	-1	-1	461.083405	166	166	33	0	1.476738	0.001458	432.759247	2	0	0
113455	1	-1	-1	461.083405	190	190	39	0	1.711728	0.001458	445.228607	3	0	0
113455	1	-1	-1	461.083405	228	228	12	13	1.228041	0.001458	458.364380	2	0	1
113455	1	-1	-1	461.083405	155	155	39	67	1.641468	0.001458	428.937042	3	0	0
113455	1	-1	-1	461.083405	134	134	39	0	1.585001	0.001458	419.573792	3	0	0
113455	1	-1	-1	461.083405	133	133	39	615	1.738647	0.001458	419.414429	3	0	0
113455	1	-1	-1	461.083405	138	138	9	0	1.316812	0.001458	421.047852	2	0	0
113455	1	-1	-1	461.083405	148	148	39	1095	1.984719	0.001458	425.919647	3	0	0
113455	1	-1	-1	461.083405	171	171	24	0	1.317443	0.001458	434.665436	2	0	0
113455	1	-1	-1	461.083405	184	184	39	671	1.975952	0.001458	442.802917	3	0	1
113455	1	-1	-1	461.083405	162	162	33	0	1.521322	0.001458	431.462830	2	0	0
113455	1	-1	-1	461.083405	195	195	39	17	1.673958	0.001458	448.050903	3	0	0
113455	1	-1	-1	461.083405	203	203	12	7	1.277008	0.001458	450.582947	2	0	1
113455	1	-1	-1	461.083405	193	193	12	0	1.206805	0.001458	447.750336	2	0	0
113455	1	-1	-1	461.083405	205	205	33	0	1.499284	0.001458	450.705170	2	0	0
113455	1	-1	-1	461.083405	206	206	39	12	1.670037	0.001458	450.708374	3	0	0
113455	1	-1	-1	461.083405	216	216	39	6	1.803168	0.001458	453.135010	3	0	0
113455	1	-1	-1	461.083405	218	218	39	7	1.858576	0.001458	453.586731	3	0	0
114784	1	-1	-1	462.083405	0	0	0	0	1.000000	0.001458	0.000000	0	0	0
114784	1	-1	-1	462.083405	9	9	0	14152	1.206277	0.001458	194.086761	1	0	0
114784	1	-1	-1	462.083405	12	12	0	10300	1.179118	0.001458	236.630707	1	0	0
114784	1	-1	-1	462.083405	24	24	0	10883	1.185470	0.001458	288.626862	1	0	0
114784	1	-1	-1	462.083405	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
114784	1	-1	-1	462.083405	26	26	12	0	1.197569	0.001458	291.638031	2	0	0
114784	1	-1	-1	462.083405	33	33	0	17565	1.357298	0.001458	314.987793	1	0	0
114784	1	-1	-1	462.083405	47	47	9	6396	1.439227	0.001458	334.838867	2	0	1
114784	1	-1	-1	462.083405	53	53	9	0	1.244454	0.001458	341.161652	2	0	0
114784	1	-1	-1	462.083405	39	39	9	40505	1.579237	0.001458	319.464111	2	0	0
114784	1	-1	-1	462.083405	59	59	9	0	1.346942	0.001458	346.407745	2	0	0
114784	1	-1	-1	462.083405	72	72	9	0	1.416605	0.001458	366.822968	2	0	0
114784	1	-1	-1	462.083405	64	64	9	0	1.248939	0.001458	357.401611	2	0	0
114784	1	-1	-1	462.083405	105	105	12	11784	1.744789	0.001458	401.356079	2	0	0
114784	1	-1	-1	462.083405	98	98	39	0	1.656120	0.001458	394.634735	3	0	1
114784	1	-1	-1	462.083405	79	79	24	509	1.227966	0.001458	373.259888	2	0	0
114784	1	-1	-1	462.083405	115	115	24	0	1.240602	0.001458	410.847382	2	0	0
114784	1	-1	-1	462.083405	166	166	33	0	1.476738	0.001458	432.759247	2	0	0
114784	1	-1	-1	462.083405	190	190	39	0	1.711728	0.001458	445.228607	3	0	0
114784	1	-1	-1	462.083405	228	228	12	12	1.228041	0.001458	458.364380	2	0	1
114784	1	-1	-1	462.083405	155	155	39	84	1.641468	0.001458	428.937042	3	0	0
114784	1	-1	-1	462.083405	134	134	39	0	1.585001	0.001458	419.573792	3	0	0
114784	1	-1	-1	462.083405	133	133	39	614	1.738647	0.001458	419.414429	3	0	0
114784	1	-1	-1	462.083405	138	138	9	0	1.316812	0.001458	421.047852	2	0	0
114784	1	-1	-1	462.083405	148	148	39	1207	1.984719	0.001458	425.919647	3	0	0
114784	1	-1	-1	462.083405	171	171	24	0	1.317443	0.001458	434.665436	2	0	0
114784	1	-1	-1	462.083405	184	184	39	717	1.975952	0.001458	442.802917	3	0	1
114784	1	-1	-1	462.083405	162	162	33	0	1.521322	0.001458	431.462830	2	0	0
114784	1	-1	-1	462.083405	195	195	39	22	1.673958	0.001458	448.050903	3	0	0
114784	1	-1	-1	462.083405	203	203	12	5	1.277008	0.001458	450.582947	2	0	1
114784	1	-1	-1	462.083405	193	193	12	0	1.206805	0.001458	447.750336	2	0	0
114784	1	-1	-1	462.083405	205	205	33	0	1.499284	0.001458	450.705170	2	0	0
114784	1	-1	-1	462.083405	206	206	39	8	1.670037	0.001458	450.708374	3	0	0
114784	1	-1	-1	462.083405	216	216	39	2	1.803168	0.001458	453.135010	3	0	0
114784	1	-1	-1	462.083405	218	218	39	6	1.858576	0.001458	453.586731	3	0	0
116174	1	-1	-1	463.083405	0	0	0	0	1.000000	0.001458	0.000000	0	0	0
116174	1	-1	-1	463.083405	9	9	0	14112	1.206277	0.001458	194.086761	1	0	0
116174	1	-1	-1	463.083405	12	12	0	10253	1.179118	0.001458	236.630707	1	0	0
116174	1	-1	-1	463.083405	24	24	0	10997	1.185470	0.001458	288.626862	1	0	0
116174	1	-1	-1	463.083405	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
116174	1	-1	-1	463.083405	26	26	12	0	1.197569	0.001458	291.638031	2	0	0
116174	1	-1	-1	463.083405	33	33	0	17541	1.357298	0.001458	314.987793	1	0	0
116174	1	-1	-1	463.083405	47	47	9	6502	1.439227	0.001458	334.838867	2	0	1
116174	1	-1	-1	463.083405	53	53	9	0	1.244454	0.001458	341.161652	2	0	0
116174	1	-1	-1	463.083405	39	39	9	41102	1.579237	0.001458	319.464111	2	0	0
116174	1	-1	-1	463.083405	59	59	9	0	1.346942	0.001458	346.407745	2	0	0
116174	1	-1	-1	463.083405	72	72	9	0	1.416605	0.001458	366.822968	2	0	0
116174	1	-1	-1	463.083405	64	64	9	0	1.248939	0.001458	357.401611	2	0	0
116174	1	-1	-1	463.083405	105	105	12	12253	1.744789	0.001458	401.356079	2	0	0
116174	1	-1	-1	463.083405	98	98	39	0	1.656120	0.001458	394.634735	3	0	1
116174	1	-1	-1	463.083405	79	79	24	519	1.227966	0.001458	373.259888	2	0	0
116174	1	-1	-1	463.083405	115	115	24	0	1.240602	0.001458	410.847382	2	0	0
116174	1	-1	-1	463.083405	166	166	33	0	1.476738	0.001458	432.759247	2	0	0
116174	1	-1	-1	463.083405	190	190	39	0	1.711728	0.001458	445.228607	3	0	0
116174	1	-1	-1	463.083405	228	228	12	13	1.228041	0.001458	458.364380	2	0	1
116174	1	-1	-1	463.083405	155	155	39	87	1.641468	0.001458	428.937042	3	0	0
116174	1	-1	-1	463.083405	134	134	39	0	1.585001	0.001458	419.573792	3	0	0
116174	1	-1	-1	463.083405	133	133	39	681	1.738647	0.001458	419.414429	3	0	0
116174	1	-1	-1	463.083405	138	138	9	0	1.316812	0.001458	421.047852	2	0	0
116174	1	-1	-1	463.083405	148	148	39	1304	1.984719	0.001458	425.919647	3	0	0
116174	1	-1	-1	463.083405	171	171	24	0	1.317443	0.001458	434.665436	2	0	0
116174	1	-1	-1	463.083405	184	184	39	757	1.975952	0.001458	442.802917	3	0	1
116174	1	-1	-1	463.083405	162	162	33	0	1.521322	0.001458	431.462830	2	0	0
116174	1	-1	-1	463.083405	195	195	39	16	1.673958	0.001458	448.050903	3	0	0
