Generation	Size	Frequency	Count
260.079651	348	0.033279	6
260.079651	118	0.011284	7
260.079651	84	0.008033	9
260.079651	420	0.040164	2
260.079651	16	0.001530	108
260.079651	24	0.002295	73
260.079651	132	0.012623	8
260.079651	157	0.015014	5
260.079651	82	0.007842	9
260.079651	125	0.011954	5
260.079651	275	0.026298	2
260.079651	992	0.094865	2
260.079651	274	0.026203	3
260.079651	252	0.024099	3
260.079651	62	0.005929	11
260.079651	278	0.026585	1
260.079651	199	0.019030	4
260.079651	85	0.008129	4
260.079651	14	0.001339	98
260.079651	94	0.008989	8
260.079651	202	0.019317	1
260.079651	12	0.001148	134
260.079651	300	0.028689	1
260.079651	119	0.011380	7
260.079651	271	0.025916	7
260.079651	113	0.010806	6
260.079651	165	0.015779	2
260.079651	73	0.006981	8
260.079651	229	0.021899	13
260.079651	393	0.037582	1
260.079651	130	0.012432	2
260.079651	221	0.021134	1
260.079651	141	0.013484	8
260.079651	31	0.002965	20
260.079651	106	0.010137	11
260.079651	65	0.006216	6
260.079651	105	0.010041	3
260.079651	25	0.002391	59
260.079651	378	0.036148	5
260.079651	398	0.038061	1
260.079651	81	0.007746	4
260.079651	66	0.006312	12
260.079651	108	0.010328	3
260.079651	98	0.009372	1
260.079651	52	0.004973	5
260.079651	43	0.004112	17
260.079651	215	0.020560	4
260.079651	30	0.002869	16
260.079651	153	0.014631	2
260.079651	56	0.005355	7
260.079651	63	0.006025	3
260.079651	107	0.010232	2
260.079651	110	0.010519	3
260.079651	91	0.008702	5
260.079651	44	0.004208	17
260.079651	326	0.031175	3
260.079651	343	0.032801	2
260.079651	72	0.006885	6
260.079651	88	0.008415	4
260.079651	175	0.016735	2
260.079651	89	0.008511	4
260.079651	40	0.003825	13
260.079651	129	0.012336	2
260.079651	227	0.021708	4
260.079651	61	0.005833	2
260.079651	59	0.005642	3
260.079651	297	0.028402	1
260.079651	93	0.008894	2
260.079651	180	0.017213	2
260.079651	76	0.007268	4
260.079651	218	0.020847	2
260.079651	233	0.022282	2
260.079651	127	0.012145	1
260.079651	232	0.022186	1
260.079651	77	0.007363	1
260.079651	50	0.004781	1
270.079926	1	0.000088	2138
270.079926	2	0.000176	956
270.079926	3	0.000264	746
270.079926	4	0.000353	483
270.079926	5	0.000441	509
270.079926	6	0.000529	309
270.079926	7	0.000617	261
270.079926	8	0.000705	231
270.079926	9	0.000793	266
270.079926	10	0.000882	213
270.079926	11343	1.000000	1
270.079926	4218	0.371859	1
270.079926	55	0.004849	77
270.079926	3851	0.339505	13
270.079926	4163	0.367011	23
270.079926	3274	0.288636	1
270.079926	750	0.066120	9
270.079926	2524	0.222516	12
270.079926	166	0.014635	19
270.079926	3685	0.324870	4
270.079926	731	0.064445	1
270.079926	19	0.001675	91
270.079926	199	0.017544	6
270.079926	532	0.046901	6
270.079926	3355	0.295777	4
270.079926	195	0.017191	17
270.079926	135	0.011902	12
270.079926	3550	0.312968	1
270.079926	186	0.016398	22
270.079926	481	0.042405	11
270.079926	122	0.010756	14
270.079926	51	0.004496	35
270.079926	1847	0.162832	6
270.079926	1162	0.102442	9
270.079926	2136	0.188310	7
270.079926	2007	0.176937	2
270.079926	2316	0.204179	1
270.079926	1798	0.158512	14
270.079926	13	0.001146	216
270.079926	1078	0.095037	1
270.079926	56	0.004937	30
270.079926	14	0.001234	129
270.079926	185	0.016310	2
270.079926	388	0.034206	16
270.079926	1238	0.109142	6
270.079926	209	0.018425	2
270.079926	118	0.010403	21
270.079926	67	0.005907	12
270.079926	574	0.050604	2
270.079926	157	0.013841	18
270.079926	44	0.003879	22
270.079926	97	0.008552	28
270.079926	530	0.046725	11
270.079926	112	0.009874	13
270.079926	960	0.084634	7
270.079926	362	0.031914	4
270.079926	245	0.021599	4
270.079926	876	0.077228	1
270.079926	313	0.027594	1
270.079926	397	0.035000	1
270.079926	358	0.031561	3
270.079926	480	0.042317	11
270.079926	37	0.003262	55
270.079926	820	0.072291	2
270.079926	178	0.015692	10
270.079926	342	0.030151	10
270.079926	2062	0.181786	7
270.079926	71	0.006259	22
270.079926	117	0.010315	8
270.079926	863	0.076082	7
270.079926	354	0.031209	4
270.079926	778	0.068589	1
270.079926	81	0.007141	6
270.079926	136	0.011990	15
270.079926	74	0.006524	15
270.079926	1445	0.127391	2
270.079926	42	0.003703	48
270.079926	436	0.038438	3
270.079926	45	0.003967	26
270.079926	17	0.001499	126
270.079926	525	0.046284	2
270.079926	72	0.006348	26
270.079926	598	0.052720	1
270.079926	1273	0.112228	1
270.079926	172	0.015164	3
270.079926	57	0.005025	25
270.079926	180	0.015869	17
270.079926	664	0.058538	6
270.079926	407	0.035881	2
270.079926	177	0.015604	15
270.079926	949	0.083664	2
270.079926	249	0.021952	1
270.079926	236	0.020806	2
270.079926	653	0.057569	3
270.079926	267	0.023539	1
270.079926	43	0.003791	49
270.079926	217	0.019131	7
270.079926	435	0.038350	11
270.079926	107	0.009433	18
270.079926	129	0.011373	6
270.079926	105	0.009257	31
270.079926	11	0.000970	109
270.079926	31	0.002733	62
270.079926	296	0.026095	2
270.079926	113	0.009962	11
270.079926	35	0.003086	28
270.079926	23	0.002028	61
270.079926	101	0.008904	9
270.079926	15	0.001322	97
270.079926	156	0.013753	1
270.079926	244	0.021511	5
270.079926	83	0.007317	17
270.079926	66	0.005819	9
270.079926	85	0.007494	10
270.079926	446	0.039319	6
270.079926	80	0.007053	7
270.079926	596	0.052543	2
270.079926	54	0.004761	27
270.079926	324	0.028564	1
270.079926	26	0.002292	93
270.079926	47	0.004144	20
270.079926	124	0.010932	7
270.079926	34	0.002997	43
270.079926	24	0.002116	92
270.079926	33	0.002909	31
270.079926	497	0.043816	4
270.079926	139	0.012254	3
270.079926	70	0.006171	10
270.079926	309	0.027241	3
270.079926	53	0.004672	12
270.079926	422	0.037204	9
270.079926	18	0.001587	89
270.079926	60	0.005290	19
270.079926	82	0.007229	12
270.079926	289	0.025478	1
270.079926	12	0.001058	112
270.079926	36	0.003174	32
270.079926	77	0.006788	8
270.079926	307	0.027065	1
270.079926	213	0.018778	2
270.079926	219	0.019307	1
270.079926	93	0.008199	17
270.079926	215	0.018954	4
270.079926	137	0.012078	2
270.079926	461	0.040642	6
270.079926	630	0.055541	2
270.079926	27	0.002380	38
270.079926	99	0.008728	13
270.079926	141	0.012431	6
270.079926	306	0.026977	5
270.079926	39	0.003438	27
270.079926	125	0.011020	5
270.079926	212	0.018690	2
270.079926	87	0.007670	17
270.079926	25	0.002204	39
270.079926	1439	0.126862	2
270.079926	20	0.001763	64
270.079926	623	0.054924	10
270.079926	300	0.026448	3
270.079926	321	0.028299	1
270.079926	22	0.001940	78
270.079926	175	0.015428	5
270.079926	61	0.005378	23
270.079926	30	0.002645	48
270.079926	91	0.008023	8
270.079926	276	0.024332	1
270.079926	145	0.012783	7
270.079926	49	0.004320	27
270.079926	89	0.007846	5
270.079926	28	0.002468	56
270.079926	272	0.023980	2
270.079926	544	0.047959	13
270.079926	32	0.002821	43
270.079926	586	0.051662	1
270.079926	208	0.018337	9
270.079926	294	0.025919	5
270.079926	95	0.008375	5
270.079926	29	0.002557	26
270.079926	59	0.005201	5
270.079926	104	0.009169	1
270.079926	146	0.012871	12
270.079926	194	0.017103	3
270.079926	585	0.051574	6
270.079926	226	0.019924	2
270.079926	76	0.006700	6
270.079926	98	0.008640	5
270.079926	159	0.014017	2
270.079926	171	0.015075	1
270.079926	427	0.037644	4
270.079926	151	0.013312	3
270.079926	414	0.036498	6
270.079926	88	0.007758	3
270.079926	73	0.006436	1
270.079926	64	0.005642	11
270.079926	242	0.021335	3
270.079926	106	0.009345	3
270.079926	418	0.036851	3
270.079926	507	0.044697	2
270.079926	206	0.018161	2
270.079926	21	0.001851	34
270.079926	78	0.006876	9
270.079926	133	0.011725	2
270.079926	69	0.006083	2
270.079926	16	0.001411	65
270.079926	155	0.013665	1
270.079926	188	0.016574	3
270.079926	40	0.003526	23
270.079926	84	0.007405	4
270.079926	46	0.004055	12
270.079926	41	0.003615	16
270.079926	48	0.004232	7
270.079926	116	0.010227	3
270.079926	68	0.005995	4
270.079926	392	0.034559	1
270.079926	63	0.005554	6
270.079926	163	0.014370	5
270.079926	164	0.014458	2
270.079926	131	0.011549	4
270.079926	58	0.005113	7
270.079926	50	0.004408	7
270.079926	158	0.013929	3
270.079926	94	0.008287	4
270.079926	391	0.034471	2
270.079926	65	0.005730	12
270.079926	75	0.006612	5
270.079926	310	0.027330	3
270.079926	240	0.021158	1
270.079926	62	0.005466	5
270.079926	132	0.011637	1
270.079926	102	0.008992	3
270.079926	52	0.004584	5
270.079926	38	0.003350	8
270.079926	79	0.006965	1
270.079926	153	0.013488	2
270.079926	203	0.017896	1
270.079926	90	0.007934	1
270.079926	130	0.011461	1
280.080292	1	0.000081	2254
280.080292	2	0.000162	1074
280.080292	3	0.000243	763
280.080292	4	0.000324	575
280.080292	5	0.000405	357
280.080292	6	0.000487	286
280.080292	7	0.000568	328
280.080292	8	0.000649	229
280.080292	9	0.000730	234
280.080292	10	0.000811	210
280.080292	12331	1.000000	1
280.080292	4562	0.369962	1
280.080292	102	0.008272	120
280.080292	4164	0.337685	13
280.080292	4460	0.361690	23
280.080292	3605	0.292353	1
280.080292	803	0.065120	9
280.080292	2802	0.227232	12
280.080292	142	0.011516	21
280.080292	4022	0.326170	4
280.080292	794	0.064391	1
280.080292	221	0.017922	20
280.080292	573	0.046468	6
280.080292	3775	0.306139	4
280.080292	138	0.011191	16
280.080292	109	0.008840	9
280.080292	3913	0.317330	1
280.080292	242	0.019625	22
280.080292	526	0.042657	20
280.080292	106	0.008596	29
280.080292	47	0.003812	39
280.080292	1889	0.153191	6
280.080292	1369	0.111021	9
280.080292	2652	0.215068	7
280.080292	2164	0.175493	2
280.080292	2571	0.208499	1
280.080292	1880	0.152461	14
280.080292	1226	0.099424	1
280.080292	22	0.001784	85
280.080292	217	0.017598	2
280.080292	150	0.012164	16
280.080292	1345	0.109075	6
280.080292	284	0.023031	2
280.080292	165	0.013381	12
280.080292	18	0.001460	142
280.080292	52	0.004217	29
280.080292	581	0.047117	2
280.080292	124	0.010056	40
280.080292	115	0.009326	28
280.080292	63	0.005109	24
280.080292	466	0.037791	13
280.080292	1030	0.083529	7
280.080292	319	0.025870	11
280.080292	56	0.004541	23
280.080292	275	0.022302	5
280.080292	1026	0.083205	8
280.080292	278	0.022545	3
280.080292	517	0.041927	1
280.080292	627	0.050847	11
280.080292	971	0.078745	2
280.080292	398	0.032276	10
280.080292	2627	0.213040	7
280.080292	955	0.077447	1
280.080292	140	0.011353	5
280.080292	114	0.009245	3
280.080292	25	0.002027	52
280.080292	1623	0.131619	2
280.080292	16	0.001298	146
280.080292	523	0.042413	14
280.080292	14	0.001135	165
280.080292	743	0.060255	1
280.080292	1421	0.115238	1
280.080292	202	0.016381	2
280.080292	28	0.002271	54
280.080292	212	0.017192	20
280.080292	773	0.062688	6
280.080292	364	0.029519	2
280.080292	82	0.006650	17
280.080292	196	0.015895	18
280.080292	984	0.079799	2
280.080292	210	0.017030	3
280.080292	778	0.063093	3
280.080292	238	0.019301	1
280.080292	51	0.004136	25
280.080292	143	0.011597	9
280.080292	50	0.004055	66
280.080292	151	0.012246	5
280.080292	12	0.000973	162
280.080292	257	0.020842	2
280.080292	31	0.002514	36
280.080292	199	0.016138	5
280.080292	70	0.005677	7
280.080292	100	0.008110	17
280.080292	23	0.001865	33
280.080292	599	0.048577	6
280.080292	37	0.003001	44
280.080292	118	0.009569	5
280.080292	788	0.063904	2
280.080292	437	0.035439	1
280.080292	61	0.004947	37
280.080292	93	0.007542	7
280.080292	36	0.002919	48
280.080292	71	0.005758	25
280.080292	579	0.046955	10
280.080292	121	0.009813	3
280.080292	133	0.010786	3
280.080292	145	0.011759	3
280.080292	60	0.004866	17
280.080292	33	0.002676	51
280.080292	75	0.006082	22
280.080292	11	0.000892	199
280.080292	38	0.003082	29
280.080292	338	0.027411	1
280.080292	429	0.034790	6
280.080292	26	0.002109	61
280.080292	42	0.003406	10
280.080292	155	0.012570	4
280.080292	123	0.009975	3
280.080292	20	0.001622	93
280.080292	717	0.058146	2
280.080292	53	0.004298	19
280.080292	104	0.008434	5
280.080292	170	0.013786	6
280.080292	72	0.005839	31
280.080292	91	0.007380	12
280.080292	131	0.010624	6
280.080292	17	0.001379	94
280.080292	211	0.017111	6
280.080292	13	0.001054	118
280.080292	55	0.004460	33
280.080292	1883	0.152705	2
280.080292	34	0.002757	21
280.080292	744	0.060336	10
280.080292	39	0.003163	27
280.080292	144	0.011678	10
280.080292	111	0.009002	10
280.080292	388	0.031465	1
280.080292	389	0.031547	1
280.080292	105	0.008515	5
280.080292	137	0.011110	6
280.080292	15	0.001216	106
280.080292	29	0.002352	36
280.080292	85	0.006893	7
280.080292	64	0.005190	6
280.080292	245	0.019869	1
280.080292	176	0.014273	8
280.080292	69	0.005596	40
280.080292	127	0.010299	3
280.080292	154	0.012489	10
280.080292	19	0.001541	86
280.080292	380	0.030817	2
280.080292	817	0.066256	13
280.080292	676	0.054821	1
280.080292	331	0.026843	9
280.080292	76	0.006163	19
280.080292	84	0.006812	10
280.080292	59	0.004785	12
280.080292	173	0.014030	3
280.080292	43	0.003487	32
280.080292	192	0.015571	8
280.080292	48	0.003893	21
280.080292	308	0.024978	6
280.080292	652	0.052875	6
280.080292	32	0.002595	51
280.080292	371	0.030087	2
280.080292	68	0.005515	9
280.080292	232	0.018814	5
280.080292	259	0.021004	1
280.080292	184	0.014922	2
280.080292	83	0.006731	10
280.080292	148	0.012002	1
280.080292	101	0.008191	12
280.080292	492	0.039899	7
280.080292	90	0.007299	6
280.080292	67	0.005433	17
280.080292	128	0.010380	3
280.080292	521	0.042251	6
280.080292	54	0.004379	9
280.080292	103	0.008353	6
280.080292	41	0.003325	17
280.080292	99	0.008029	2
280.080292	40	0.003244	18
280.080292	368	0.029843	4
280.080292	46	0.003730	30
280.080292	595	0.048252	2
280.080292	30	0.002433	51
280.080292	166	0.013462	4
280.080292	44	0.003568	10
280.080292	57	0.004622	28
280.080292	73	0.005920	12
280.080292	87	0.007055	8
280.080292	88	0.007136	7
280.080292	24	0.001946	26
280.080292	120	0.009732	2
280.080292	35	0.002838	14
280.080292	161	0.013057	3
280.080292	243	0.019706	3
280.080292	125	0.010137	3
280.080292	491	0.039818	1
280.080292	248	0.020112	1
280.080292	79	0.006407	12
280.080292	171	0.013867	3
280.080292	86	0.006974	5
280.080292	215	0.017436	1
280.080292	136	0.011029	2
280.080292	65	0.005271	3
280.080292	141	0.011435	3
280.080292	434	0.035196	2
280.080292	169	0.013705	9
280.080292	49	0.003974	4
280.080292	239	0.019382	1
280.080292	309	0.025059	1
280.080292	130	0.010543	2
280.080292	96	0.007785	5
280.080292	126	0.010218	3
280.080292	139	0.011272	1
280.080292	21	0.001703	42
280.080292	413	0.033493	3
280.080292	227	0.018409	1
280.080292	112	0.009083	9
280.080292	27	0.002190	33
280.080292	311	0.025221	1
280.080292	78	0.006326	4
280.080292	62	0.005028	4
280.080292	178	0.014435	1
280.080292	132	0.010705	3
280.080292	134	0.010867	7
280.080292	92	0.007461	6
280.080292	45	0.003649	7
280.080292	77	0.006244	1
280.080292	117	0.009488	4
280.080292	396	0.032114	4
280.080292	304	0.024653	1
280.080292	80	0.006488	6
280.080292	113	0.009164	6
280.080292	74	0.006001	2
280.080292	163	0.013219	1
280.080292	172	0.013949	1
280.080292	89	0.007218	1
280.080292	97	0.007866	1
280.080292	164	0.013300	1
280.080292	81	0.006569	1
280.080292	266	0.021572	1
280.080292	146	0.011840	1
280.080292	158	0.012813	1
290.080811	1	0.000074	2474
290.080811	2	0.000148	1246
290.080811	3	0.000222	740
290.080811	4	0.000295	569
290.080811	5	0.000369	446
290.080811	6	0.000443	361
290.080811	7	0.000517	330
290.080811	8	0.000591	333
290.080811	9	0.000665	202
290.080811	10	0.000738	227
290.080811	13544	1.000000	1
290.080811	4511	0.333063	1
290.080811	42	0.003101	81
290.080811	4281	0.316081	13
290.080811	4469	0.329962	23
290.080811	4752	0.350856	1
290.080811	926	0.068370	9
290.080811	3826	0.282487	12
290.080811	167	0.012330	27
290.080811	4114	0.303751	4
290.080811	919	0.067853	1
290.080811	201	0.014841	8
290.080811	718	0.053012	4
290.080811	3920	0.289427	4
290.080811	89	0.006571	20
290.080811	105	0.007753	25
290.080811	4009	0.295998	1
290.080811	123	0.009082	24
290.080811	647	0.047770	25
290.080811	71	0.005242	49
290.080811	1606	0.118576	6
290.080811	1480	0.109273	9
290.080811	3760	0.277614	7
290.080811	2317	0.171072	2
290.080811	2863	0.211385	1
290.080811	2063	0.152318	14
290.080811	1412	0.104253	1
290.080811	66	0.004873	34
290.080811	1451	0.107132	6
290.080811	254	0.018754	2
290.080811	142	0.010484	15
290.080811	16	0.001181	115
290.080811	59	0.004356	56
290.080811	316	0.023331	2
290.080811	151	0.011149	22
290.080811	85	0.006276	40
290.080811	96	0.007088	31
290.080811	614	0.045334	12
290.080811	231	0.017056	13
290.080811	158	0.011666	15
290.080811	1009	0.074498	7
290.080811	208	0.015357	11
290.080811	407	0.030050	5
290.080811	1243	0.091775	8
290.080811	281	0.020747	1
290.080811	12	0.000886	166
290.080811	605	0.044669	1
290.080811	776	0.057295	11
290.080811	1145	0.084539	2
290.080811	335	0.024734	18
290.080811	3701	0.273258	7
290.080811	50	0.003692	36
290.080811	1114	0.082250	1
290.080811	148	0.010927	2
290.080811	108	0.007974	4
290.080811	1883	0.139028	2
290.080811	31	0.002289	64
290.080811	121	0.008934	12
290.080811	832	0.061429	1
290.080811	1648	0.121677	1
290.080811	235	0.017351	2
290.080811	30	0.002215	63
290.080811	282	0.020821	18
290.080811	833	0.061503	6
290.080811	27	0.001994	70
290.080811	157	0.011592	2
290.080811	83	0.006128	18
290.080811	198	0.014619	15
290.080811	989	0.073021	2
290.080811	153	0.011297	3
290.080811	74	0.005464	17
290.080811	803	0.059288	3
290.080811	29	0.002141	56
290.080811	47	0.003470	66
290.080811	72	0.005316	21
290.080811	39	0.002880	26
290.080811	188	0.013881	5
290.080811	55	0.004061	36
290.080811	176	0.012995	2
290.080811	189	0.013955	5
290.080811	169	0.012478	20
290.080811	103	0.007605	17
290.080811	755	0.055744	6
290.080811	100	0.007383	1
290.080811	961	0.070954	2
290.080811	659	0.048656	1
290.080811	99	0.007310	37
290.080811	22	0.001624	48
290.080811	40	0.002953	16
290.080811	21	0.001551	93
290.080811	17	0.001255	107
290.080811	78	0.005759	20
290.080811	240	0.017720	3
290.080811	32	0.002363	36
290.080811	486	0.035883	9
290.080811	64	0.004725	53
290.080811	73	0.005390	21
290.080811	68	0.005021	20
290.080811	115	0.008491	10
290.080811	303	0.022372	4
290.080811	150	0.011075	14
290.080811	630	0.046515	6
290.080811	24	0.001772	68
290.080811	26	0.001920	76
290.080811	269	0.019861	3
290.080811	67	0.004947	16
290.080811	183	0.013512	5
290.080811	808	0.059657	2
290.080811	95	0.007014	8
290.080811	28	0.002067	45
290.080811	25	0.001846	93
290.080811	255	0.018828	5
290.080811	2642	0.195068	2
290.080811	1059	0.078190	10
290.080811	18	0.001329	96
290.080811	81	0.005981	21
290.080811	500	0.036917	3
290.080811	418	0.030862	1
290.080811	48	0.003544	14
290.080811	112	0.008269	6
290.080811	35	0.002584	39
290.080811	172	0.012699	7
290.080811	175	0.012921	3
290.080811	118	0.008712	15
290.080811	15	0.001108	124
290.080811	136	0.010041	9
290.080811	33	0.002437	58
290.080811	110	0.008122	3
290.080811	88	0.006497	11
290.080811	36	0.002658	38
290.080811	57	0.004209	17
290.080811	41	0.003027	25
290.080811	1188	0.087714	13
290.080811	750	0.055375	1
290.080811	370	0.027318	9
290.080811	34	0.002510	66
290.080811	61	0.004504	15
290.080811	364	0.026875	3
290.080811	65	0.004799	29
290.080811	362	0.026728	8
290.080811	91	0.006719	18
290.080811	381	0.028131	6
290.080811	939	0.069330	6
290.080811	11	0.000812	142
290.080811	411	0.030346	2
290.080811	420	0.031010	3
290.080811	256	0.018901	2
290.080811	44	0.003249	7
290.080811	80	0.005907	6
290.080811	209	0.015431	10
290.080811	494	0.036474	4
290.080811	122	0.009008	16
290.080811	816	0.060248	6
290.080811	69	0.005095	21
290.080811	126	0.009303	3
290.080811	155	0.011444	15
290.080811	58	0.004282	8
290.080811	113	0.008343	2
290.080811	45	0.003323	22
290.080811	129	0.009525	7
290.080811	501	0.036991	3
290.080811	19	0.001403	89
290.080811	560	0.041347	4
290.080811	923	0.068148	2
290.080811	46	0.003396	20
290.080811	225	0.016613	4
290.080811	77	0.005685	11
290.080811	54	0.003987	17
290.080811	56	0.004135	7
290.080811	207	0.015284	3
290.080811	20	0.001477	63
290.080811	53	0.003913	30
290.080811	62	0.004578	15
290.080811	23	0.001698	57
290.080811	117	0.008639	15
290.080811	546	0.040313	3
290.080811	116	0.008565	7
290.080811	318	0.023479	3
290.080811	233	0.017203	1
290.080811	171	0.012626	6
290.080811	192	0.014176	4
290.080811	107	0.007900	7
290.080811	211	0.015579	10
290.080811	190	0.014028	3
290.080811	52	0.003839	22
290.080811	51	0.003766	13
290.080811	377	0.027835	2
290.080811	220	0.016243	1
290.080811	438	0.032339	1
290.080811	106	0.007826	2
290.080811	245	0.018089	2
290.080811	93	0.006867	7
290.080811	102	0.007531	9
290.080811	60	0.004430	10
290.080811	49	0.003618	14
290.080811	43	0.003175	21
290.080811	92	0.006793	4
290.080811	506	0.037360	3
290.080811	264	0.019492	1
290.080811	163	0.012035	6
290.080811	330	0.024365	1
290.080811	133	0.009820	9
290.080811	178	0.013142	3
290.080811	274	0.020230	2
290.080811	230	0.016982	3
290.080811	227	0.016760	2
290.080811	156	0.011518	5
290.080811	170	0.012552	2
290.080811	166	0.012256	1
290.080811	14	0.001034	93
290.080811	149	0.011001	3
290.080811	193	0.014250	1
290.080811	37	0.002732	33
290.080811	515	0.038024	4
290.080811	685	0.050576	1
290.080811	13	0.000960	125
290.080811	79	0.005833	1
290.080811	82	0.006054	4
290.080811	90	0.006645	7
290.080811	530	0.039132	1
290.080811	120	0.008860	2
290.080811	109	0.008048	2
290.080811	191	0.014102	1
290.080811	63	0.004652	5
290.080811	340	0.025103	2
290.080811	111	0.008196	3
290.080811	410	0.030272	1
290.080811	315	0.023258	3
290.080811	468	0.034554	1
290.080811	147	0.010854	1
290.080811	38	0.002806	10
290.080811	250	0.018458	2
290.080811	84	0.006202	12
290.080811	162	0.011961	1
290.080811	387	0.028574	1
290.080811	203	0.014988	4
290.080811	145	0.010706	1
290.080811	333	0.024587	1
290.080811	101	0.007457	1
290.080811	217	0.016022	2
290.080811	114	0.008417	2
290.080811	75	0.005538	4
290.080811	86	0.006350	1
290.080811	128	0.009451	1
290.080811	94	0.006940	1
290.080811	125	0.009229	1
300.081177	1	0.000068	2663
300.081177	2	0.000137	1367
300.081177	3	0.000205	901
300.081177	4	0.000273	640
300.081177	5	0.000342	537
300.081177	6	0.000410	381
300.081177	7	0.000479	328
300.081177	8	0.000547	368
300.081177	9	0.000615	287
300.081177	10	0.000684	278
300.081177	14627	1.000000	1
300.081177	4155	0.284064	1
300.081177	3649	0.249470	13
300.081177	4145	0.283380	23
300.081177	6823	0.466466	1
300.081177	1427	0.097559	10
300.081177	5396	0.368907	12
300.081177	137	0.009366	47
300.081177	3512	0.240104	4
300.081177	186	0.012716	9
300.081177	1241	0.084843	4
300.081177	3411	0.233199	4
300.081177	41	0.002803	42
300.081177	60	0.004102	33
300.081177	3452	0.236002	1
300.081177	29	0.001983	63
300.081177	1178	0.080536	25
300.081177	63	0.004307	74
300.081177	1246	0.085185	6
300.081177	1012	0.069187	9
300.081177	5310	0.363027	7
300.081177	2370	0.162029	2
300.081177	2899	0.198195	1
300.081177	2301	0.157312	14
300.081177	1409	0.096329	1
300.081177	86	0.005880	35
300.081177	1490	0.101866	6
300.081177	69	0.004717	5
300.081177	124	0.008477	13
300.081177	62	0.004239	23
300.081177	87	0.005948	9
300.081177	572	0.039106	2
300.081177	79	0.005401	17
300.081177	65	0.004444	12
300.081177	977	0.066794	7
300.081177	82	0.005606	14
300.081177	13	0.000889	259
300.081177	381	0.026048	5
300.081177	1408	0.096260	8
300.081177	182	0.012443	2
300.081177	559	0.038217	1
300.081177	837	0.057223	17
300.081177	669	0.045737	2
300.081177	343	0.023450	10
300.081177	5298	0.362207	7
300.081177	44	0.003008	60
300.081177	643	0.043960	1
300.081177	134	0.009161	4
300.081177	100	0.006837	16
300.081177	12	0.000820	173
300.081177	2127	0.145416	2
300.081177	26	0.001778	141
300.081177	108	0.007384	12
300.081177	360	0.024612	1
300.081177	1892	0.129350	1
300.081177	235	0.016066	2
300.081177	283	0.019348	19
300.081177	802	0.054830	8
300.081177	51	0.003487	21
300.081177	42	0.002871	38
300.081177	140	0.009571	15
300.081177	989	0.067615	2
300.081177	77	0.005264	9
300.081177	28	0.001914	81
300.081177	900	0.061530	3
300.081177	43	0.002940	33
300.081177	251	0.017160	1
300.081177	74	0.005059	33
300.081177	25	0.001709	90
300.081177	222	0.015177	8
300.081177	175	0.011964	8
300.081177	159	0.010870	6
300.081177	167	0.011417	5
300.081177	103	0.007042	22
300.081177	19	0.001299	148
300.081177	45	0.003077	41
300.081177	1157	0.079100	2
300.081177	903	0.061735	1
300.081177	55	0.003760	49
300.081177	37	0.002530	78
300.081177	733	0.050113	10
300.081177	33	0.002256	35
300.081177	189	0.012921	9
300.081177	138	0.009435	15
300.081177	16	0.001094	95
300.081177	96	0.006563	13
300.081177	310	0.021194	1
300.081177	158	0.010802	3
300.081177	860	0.058795	6
300.081177	47	0.003213	31
300.081177	32	0.002188	64
300.081177	250	0.017092	3
300.081177	88	0.006016	5
300.081177	94	0.006426	21
300.081177	27	0.001846	82
300.081177	185	0.012648	2
300.081177	225	0.015383	5
300.081177	71	0.004854	20
300.081177	3798	0.259657	2
300.081177	1500	0.102550	10
300.081177	612	0.041840	3
300.081177	500	0.034183	3
300.081177	111	0.007589	11
300.081177	220	0.015041	24
300.081177	53	0.003623	21
300.081177	57	0.003897	18
300.081177	83	0.005674	24
300.081177	15	0.001026	103
300.081177	1954	0.133589	13
300.081177	748	0.051138	1
300.081177	444	0.030355	9
300.081177	70	0.004786	36
300.081177	552	0.037738	6
300.081177	61	0.004170	23
300.081177	437	0.029876	8
300.081177	119	0.008136	11
300.081177	165	0.011281	8
300.081177	1124	0.076844	6
300.081177	513	0.035072	3
300.081177	66	0.004512	21
300.081177	99	0.006768	6
300.081177	465	0.031791	4
300.081177	155	0.010597	15
300.081177	22	0.001504	81
300.081177	1317	0.090039	6
300.081177	31	0.002119	40
300.081177	93	0.006358	6
300.081177	332	0.022698	14
300.081177	54	0.003692	17
300.081177	39	0.002666	32
300.081177	190	0.012990	7
300.081177	56	0.003829	14
300.081177	670	0.045806	3
300.081177	35	0.002393	34
300.081177	632	0.043208	4
300.081177	1106	0.075614	2
300.081177	262	0.017912	4
300.081177	90	0.006153	9
300.081177	18	0.001231	107
300.081177	24	0.001641	68
300.081177	101	0.006905	12
300.081177	30	0.002051	49
300.081177	21	0.001436	53
300.081177	392	0.026800	3
300.081177	121	0.008272	7
300.081177	865	0.059137	3
300.081177	23	0.001572	60
300.081177	163	0.011144	3
300.081177	78	0.005333	8
300.081177	507	0.034662	3
300.081177	196	0.013400	1
300.081177	192	0.013126	10
300.081177	116	0.007931	4
300.081177	438	0.029945	10
300.081177	59	0.004034	5
300.081177	427	0.029193	9
300.081177	241	0.016476	2
300.081177	953	0.065153	1
300.081177	132	0.009024	4
300.081177	315	0.021536	2
300.081177	112	0.007657	13
300.081177	84	0.005743	22
300.081177	49	0.003350	23
300.081177	64	0.004375	28
300.081177	114	0.007794	3
300.081177	72	0.004922	11
300.081177	312	0.021330	4
